sample_index,jid,target,split,y_true,y_pred
6400,JVASP-119938,formation_energy_peratom,val,-0.30048,0.19416000722222207
6401,JVASP-109013,formation_energy_peratom,val,-2.07496,-1.3095039343650787
6402,JVASP-50021,formation_energy_peratom,val,-1.12853,-0.02897665277777779
6403,JVASP-154862,formation_energy_peratom,val,-1.5121,-2.1410062383333326
6404,JVASP-69252,formation_energy_peratom,val,0.48176,-0.19405383222222214
6405,JVASP-132218,formation_energy_peratom,val,0.14997,-0.3579775416666665
6406,JVASP-116604,formation_energy_peratom,val,-0.72949,-0.7588128377777781
6407,JVASP-189761,formation_energy_peratom,val,-0.87753,-1.484563572777778
6408,JVASP-107516,formation_energy_peratom,val,-0.31809,-0.263927745
6409,JVASP-163733,formation_energy_peratom,val,-2.23754,-1.948166289999998
6410,JVASP-102302,formation_energy_peratom,val,-0.62699,-0.8155424822222217
6411,JVASP-118605,formation_energy_peratom,val,0.27335,-0.24333405499999983
6412,JVASP-71580,formation_energy_peratom,val,-0.13258,-0.28235514722222227
6413,JVASP-157065,formation_energy_peratom,val,-0.65838,-0.44354651388888916
6414,JVASP-46014,formation_energy_peratom,val,-2.83714,-1.3323919911111113
6415,JVASP-173476,formation_energy_peratom,val,-1.75314,-1.2223080966666673
6416,JVASP-94238,formation_energy_peratom,val,0.22978,0.18732718944444496
6417,JVASP-133137,formation_energy_peratom,val,-1.20723,-0.892452476666667
6418,JVASP-155038,formation_energy_peratom,val,-1.77731,-1.6899953097222222
6419,JVASP-29137,formation_energy_peratom,val,-0.24665,-0.4330643377777775
6420,JVASP-15340,formation_energy_peratom,val,-0.41582,-0.6013346399999997
6421,JVASP-113012,formation_energy_peratom,val,-0.61703,-0.8729517572222221
6422,JVASP-35848,formation_energy_peratom,val,-0.56247,-0.5879530811111104
6423,JVASP-115103,formation_energy_peratom,val,-0.78132,-0.49010993
6424,JVASP-154084,formation_energy_peratom,val,-1.61903,-1.4533640897619091
6425,JVASP-155308,formation_energy_peratom,val,-1.03069,-0.6921308061111116
6426,JVASP-101873,formation_energy_peratom,val,-0.38983,-0.44746663492063427
6427,JVASP-179392,formation_energy_peratom,val,-0.85897,-0.8864566833333335
6428,JVASP-58253,formation_energy_peratom,val,-3.40633,-2.486600178015875
6429,JVASP-193316,formation_energy_peratom,val,-0.02036,-0.07459050833333336
6430,JVASP-116187,formation_energy_peratom,val,-0.03877,-0.8025584000000001
6431,JVASP-10651,formation_energy_peratom,val,-2.55867,-2.4977393766666665
6432,JVASP-57702,formation_energy_peratom,val,-0.88024,-0.8841090083333315
6433,JVASP-137115,formation_energy_peratom,val,-0.79892,-0.23825496500000004
6434,JVASP-71974,formation_energy_peratom,val,0.0198,-0.1401955655555555
6435,JVASP-73555,formation_energy_peratom,val,0.09781,-0.0878321644444444
6436,JVASP-9991,formation_energy_peratom,val,-0.44714,-1.061004855555556
6437,JVASP-92221,formation_energy_peratom,val,-1.92481,-0.7719948966666664
6438,JVASP-164344,formation_energy_peratom,val,-3.6741,-3.0407549314285696
6439,JVASP-37666,formation_energy_peratom,val,-2.16642,-2.7546121205555614
6440,JVASP-18525,formation_energy_peratom,val,-1.14395,-0.7876568355555565
6441,JVASP-109952,formation_energy_peratom,val,-0.86068,-0.6974465977777784
6442,JVASP-192079,formation_energy_peratom,val,-0.38319,-0.46485460555555574
6443,JVASP-76788,formation_energy_peratom,val,0.08544,-0.7907310777777785
6444,JVASP-155005,formation_energy_peratom,val,-2.65447,-2.6368321916666657
6445,JVASP-27531,formation_energy_peratom,val,-0.8694,-1.1304670666666656
6446,JVASP-42559,formation_energy_peratom,val,-1.52519,-2.019658055555554
6447,JVASP-67748,formation_energy_peratom,val,-0.02652,-0.25949734277777786
6448,JVASP-150823,formation_energy_peratom,val,-2.6732,-2.575297822222223
6449,JVASP-134494,formation_energy_peratom,val,-0.84504,-1.1694902994444456
6450,JVASP-156422,formation_energy_peratom,val,-0.3771,-0.16408019722222214
6451,JVASP-65044,formation_energy_peratom,val,1.07013,0.1483219311111112
6452,JVASP-187932,formation_energy_peratom,val,-0.04952,-0.25031860515873
6453,JVASP-171573,formation_energy_peratom,val,-0.76938,-0.8234631477777778
6454,JVASP-137750,formation_energy_peratom,val,-2.48297,-2.4473149461111117
6455,JVASP-17640,formation_energy_peratom,val,-0.71708,-0.593952137777778
6456,JVASP-126647,formation_energy_peratom,val,0.84299,-0.000508881666666663
6457,JVASP-176745,formation_energy_peratom,val,-0.4816,-0.20587743666666664
6458,JVASP-143186,formation_energy_peratom,val,-0.45884,-0.7067821055555548
6459,JVASP-18447,formation_energy_peratom,val,-0.09904,-0.3117657416666667
6460,JVASP-51607,formation_energy_peratom,val,-0.39682,-0.7901280961111113
6461,JVASP-49888,formation_energy_peratom,val,-1.90467,-2.4438059727777763
6462,JVASP-143194,formation_energy_peratom,val,-0.36143,-1.199405523888888
6463,JVASP-20843,formation_energy_peratom,val,-0.72506,-0.4969801305555558
6464,JVASP-36032,formation_energy_peratom,val,-0.73888,-0.24211057000000002
6465,JVASP-115416,formation_energy_peratom,val,-0.36846,-0.33792013722222247
6466,JVASP-162027,formation_energy_peratom,val,-1.12581,-0.7183610049999994
6467,JVASP-102615,formation_energy_peratom,val,-2.09219,-1.4059204444444442
6468,JVASP-94918,formation_energy_peratom,val,-2.34049,-1.821973331111112
6469,JVASP-178683,formation_energy_peratom,val,-0.04099,0.051305095555555576
6470,JVASP-101449,formation_energy_peratom,val,-0.14916,-0.25574522499999985
6471,JVASP-105985,formation_energy_peratom,val,-0.47623,-0.49111673111111126
