rank,jid,formation_true,formation_pred,bandgap_true,bandgap_pred,formula,nat,space_group_number,crystal_system,screening_score,formation_abs_error,bandgap_abs_error,dft_meets_screen
1,JVASP-100524,-3.182219982147217,-3.7347376346588135,0.0,2.3532793521881104,NdTa2O6,9,123,tetragonal,3.381458282470703,0.5525176525115967,2.3532793521881104,False
2,JVASP-44669,-3.6725199222564697,-3.7203269004821777,2.8970000743865967,2.536754608154297,Lu6WO12,19,148,trigonal,3.183572292327881,0.04780697822570801,0.3602454662322998,True
3,JVASP-57571,-2.847650051116944,-3.1679184436798096,2.450000047683716,1.9532510042190552,K2MnF6,18,186,hexagonal,3.1211694478988647,0.32026839256286577,0.49674904346466064,True
4,JVASP-100149,-3.01259994506836,-3.4009552001953125,0.0,2.375070810317993,BaErO3,5,221,cubic,3.0258843898773193,0.3883552551269527,2.375070810317993,False
5,JVASP-172659,-3.195539951324463,-3.3077616691589355,2.7170000076293945,2.3194022178649902,MgTi2O5,16,36,orthorhombic,2.9883594512939453,0.11222171783447266,0.3975977897644043,True
6,JVASP-91799,-3.184079885482788,-3.266141176223755,5.151999950408936,1.675541639328003,LiNbF6,8,148,trigonal,2.941682815551758,0.0820612907409668,3.4764583110809335,False
7,JVASP-116456,-2.3602099418640137,-2.950571298599243,0.3079999983310699,1.9609817266464236,CaAuF3,5,221,cubic,2.9115530252456665,0.5903613567352295,1.6529817283153536,False
8,JVASP-169051,-2.666520118713379,-3.0125887393951416,0.0489999987185001,1.8626866340637207,K3W2O4F6,30,15,monoclinic,2.8752753734588623,0.3460686206817627,1.8136866353452206,False
9,JVASP-2289,-2.296999931335449,-2.8437047004699707,2.555000066757202,2.014054298400879,K2PtF6,9,164,trigonal,2.829650402069092,0.5467047691345215,0.5409457683563232,True
10,JVASP-121940,-2.763760089874268,-2.9553260803222656,2.622999906539917,1.8638607263565063,TmInO3,20,62,orthorhombic,2.819186806678772,0.1915659904479976,0.7591391801834106,True
