jid,formation_true,formation_pred,bandgap_true,bandgap_pred,formation_true_base,formation_pred_base,bandgap_true_base,bandgap_pred_base,formula,nat,crystal_system,formation_abs_error_gnn,formation_abs_error_baseline,bandgap_abs_error_gnn,bandgap_abs_error_baseline,gap_subset
JVASP-38339,-0.3160200119018554,-1.1481853723526,0.0,0.1867161095142364,-0.31602,-2.0200550260317454,0.0,0.591455333333333,RbAuO3,5,cubic,0.8321653604507446,1.70403501412989,0.1867161095142364,0.591455333333333,zero
JVASP-35602,0.2135699987411499,-0.2264631390571594,0.0,-0.0596097111701965,0.21357,-0.0087281961111111,0.0,0.0131633333333333,Cr3Co,8,hexagonal,0.4400331377983093,0.222298194852261,0.0596097111701965,0.0131633333333333,zero
JVASP-154797,-0.0128600001335144,-0.2512359619140625,0.0,-0.0726996064186096,-0.01286,-0.3179947472222222,0.0,0.1588375,Th2Fe17,19,trigonal,0.2383759617805481,0.3051347470887078,0.0726996064186096,0.1588375,zero
JVASP-94261,-0.7798299789428711,-0.6603224277496338,0.7630000114440918,0.2012875378131866,-0.77983,-0.5684880266666668,0.763,1.1295350000000008,Li3As,8,hexagonal,0.1195075511932373,0.21134195227620434,0.5617124736309052,0.36653498855590905,nonzero
JVASP-133905,-0.487419992685318,-0.4627319574356079,0.0,0.0279713869094848,-0.48742,-0.3908037472222222,0.0,0.0459494444444443,BaGaTe,3,orthorhombic,0.024688035249710083,0.09661624546309577,0.0279713869094848,0.0459494444444443,zero
JVASP-159752,-2.0059800148010254,-1.6506614685058594,0.0,0.1415323317050933,-2.00598,-1.8681232772222216,0.0,1.0982016111111104,AcPPdO,8,tetragonal,0.355318546295166,0.1378567375788038,0.1415323317050933,1.0982016111111104,zero
JVASP-119002,-2.368030071258545,-2.457984447479248,0.0,0.2383280992507934,-2.36803,-2.082617051111112,0.0,0.2514181904761904,Li4Ti3Mn3Sn2O16,28,monoclinic,0.08995437622070312,0.28541302014743275,0.2383280992507934,0.2514181904761904,zero
JVASP-170083,-1.1057499647140503,-1.4283759593963623,0.0,0.1952677369117736,-1.10575,-0.8072966407936509,0.0,0.1622305555555555,Ti3MnCu2S8,14,trigonal,0.322625994682312,0.29845332392039936,0.1952677369117736,0.1622305555555555,zero
JVASP-18011,-0.6310200095176697,-0.6250544190406799,0.0,0.0065580010414123,-0.63102,-0.7166218255555571,0.0,0.0,SmGe2Ru2,5,tetragonal,0.005965590476989746,0.08560181603788741,0.0065580010414123,0.0,zero
JVASP-67082,-0.2222100049257278,0.1017646789550781,0.0,0.0130969285964965,-0.22221,0.0882522561111112,0.0,0.0001411111111111,BeGaRu,3,tetragonal,0.32397468388080586,0.310462261036839,0.0130969285964965,0.0001411111111111,zero
JVASP-156959,-0.137470006942749,-0.1234813928604126,0.0,-0.0495684146881103,-0.13747,0.0022079111111111,0.0,0.0002777777777777,Nb2CrRe,4,cubic,0.013988614082336398,0.1396779180538601,0.0495684146881103,0.0002777777777777,zero
JVASP-176287,-2.7867000102996826,-2.8780453205108643,0.6759999990463257,0.0558924078941345,-2.7867,-2.6304474728571434,0.676,0.4728723888888886,Sr2TaCoO6,10,cubic,0.09134531021118164,0.1562525374425392,0.6201075911521912,0.20312761015743708,nonzero
JVASP-99606,-1.390529990196228,-1.2625703811645508,0.0,0.084689199924469,-1.39053,-1.3656805986111118,0.0,0.1151633333333333,SnGeO3,5,cubic,0.12795960903167725,0.02484939158511623,0.084689199924469,0.1151633333333333,zero
JVASP-39074,-0.6497600078582764,-0.7740094661712646,0.0,-0.0476689338684082,-0.64976,-0.558255945555556,0.0,0.00093,SmBiAu2,4,cubic,0.12424945831298828,0.09150406230272035,0.0476689338684082,0.00093,zero
JVASP-37904,-0.162210002541542,-0.2690509557723999,0.0,-0.0702598094940185,-0.16221,0.0348587327777777,0.0,0.0422752777777777,BeNi3,4,cubic,0.1068409532308579,0.1970687353193197,0.0702598094940185,0.0422752777777777,zero
JVASP-54877,-0.6736099720001221,-0.8072229623794556,0.0,-0.0304901599884033,-0.67361,-0.7838632116666666,0.0,0.0855205555555555,Ti2BRh6,9,cubic,0.1336129903793335,0.11025323966654454,0.0304901599884033,0.0855205555555555,zero
JVASP-123711,-1.367900013923645,-1.4493777751922607,0.0790000036358833,0.7406103610992432,-1.3679,-0.2667953833333333,0.079,0.1194302777777777,SrSe2,3,monoclinic,0.08147776126861572,1.1011046305903118,0.6616103574633598,0.0404302741418944,nonzero
JVASP-136223,-0.4645299911499023,-1.1204679012298584,0.0,3.584275722503662,-0.46453,-0.6381579777777782,0.0,1.1768964285714285,LiCO,3,tetragonal,0.655937910079956,0.17362798662787587,3.584275722503662,1.1768964285714285,zero
JVASP-38494,-0.3529900014400482,-0.3579353094100952,0.0,0.0108140707015991,-0.35299,-0.492114771111111,0.0,0.0002677777777777,PrErZn2,4,cubic,0.004945307970046997,0.1391247696710628,0.0108140707015991,0.0002677777777777,zero
JVASP-41836,-0.3347800076007843,-0.3266619443893432,0.0,0.0370702147483825,-0.33478,-0.1299612699999999,0.0,0.0241683333333333,ScZn3,8,hexagonal,0.008118063211441096,0.2048187376007844,0.0370702147483825,0.0241683333333333,zero
JVASP-85153,-2.053230047225952,-1.897461175918579,2.33899998664856,1.0459916591644287,-2.05323,-1.5861756638888902,2.339,1.434372222222227,KEuS2,4,trigonal,0.15576887130737305,0.46705438333706195,1.2930083274841313,0.904627764426333,nonzero
JVASP-107531,-0.2995100021362304,-0.348929613828659,0.0,0.0162796378135681,-0.29951,-0.8035185921296297,0.0,0.5328869444444446,Pr3MgAl2,6,tetragonal,0.04941961169242859,0.5040085899933993,0.0162796378135681,0.5328869444444446,zero
JVASP-116006,-4.086050033569336,-4.180729866027832,4.793000221252441,4.420242786407471,-4.08605,-0.8061932405555552,4.793,0.181982111111111,LaOF,3,cubic,0.0946798324584961,3.2798567930137805,0.3727574348449707,4.61101811014133,nonzero
JVASP-139914,-1.8083699941635127,-1.9478216171264648,0.0,-0.0335744023323059,-1.80837,-1.7858600605555552,0.0,0.010175238095238,Fe6O5F7,18,monoclinic,0.1394516229629521,0.0225099336079575,0.0335744023323059,0.010175238095238,zero
JVASP-178200,0.0892300009727478,0.1196521520614624,0.0,-0.010732889175415,0.08923,-0.3515986194444445,0.0,0.1371958333333333,Tb6Mn23,29,cubic,0.0304221510887146,0.4408286204171923,0.010732889175415,0.1371958333333333,zero
JVASP-16189,-1.3370699882507324,-2.767789125442505,0.0,1.6105830669403076,-1.33707,-2.1372096694444465,0.0,0.4716480317460316,PrGaO3,5,cubic,1.4307191371917725,0.800139681193714,1.6105830669403076,0.4716480317460316,zero
JVASP-121260,-0.335640013217926,-0.7766104936599731,0.0,0.0036487579345703,-0.33564,-0.3376150527777775,0.0,0.0732377777777777,NaYSe,3,hexagonal,0.4409704804420471,0.0019750395598514547,0.0036487579345703,0.0732377777777777,zero
JVASP-107286,-0.485509991645813,-0.2268158197402954,0.0,-0.0924276113510131,-0.48551,-0.3856476066666667,0.0,0.0463893888888888,SrIn3Au,5,tetragonal,0.2586941719055176,0.09986238497914629,0.0924276113510131,0.0463893888888888,zero
JVASP-191351,-0.2876099944114685,-0.3461136221885681,0.0,-0.0145747661590576,-0.28761,-0.2528783666666671,0.0,0.0,MoPt3,4,tetragonal,0.05850362777709961,0.03473162774480143,0.0145747661590576,0.0,zero
JVASP-67553,0.5678200125694275,0.413366436958313,0.0,0.2025471627712249,0.56782,0.902619038333332,0.0,0.2245786111111111,K4BePb,6,cubic,0.1544535756111145,0.3347990257639045,0.2025471627712249,0.2245786111111111,zero
JVASP-130235,1.1400799751281738,0.0547436475753784,0.0,0.0838191509246826,1.14008,0.0360424694444444,0.0,0.3009285555555561,ZnB,2,hexagonal,1.0853363275527954,1.1040375056837295,0.0838191509246826,0.3009285555555561,zero
JVASP-109475,-2.216330051422119,-2.1421961784362797,0.257999986410141,0.9589948654174804,-2.21633,-2.195550283333332,0.258,0.853701349206349,Rb2TlAgF6,10,cubic,0.0741338729858394,0.020779768088787343,0.7009948790073394,0.595701362796208,nonzero
JVASP-30681,-2.300169944763184,-2.529897928237915,1.399999976158142,1.3022000789642334,-2.30017,-2.158012513888888,1.4,1.7884256349206349,Nb2MoO8,22,monoclinic,0.229727983474731,0.1421574308742959,0.09779989719390869,0.3884256587624928,nonzero
JVASP-151074,-0.4831100106239319,-0.3367488980293274,0.0,-0.001358151435852,-0.48311,-0.502122038888889,0.0,0.0292941666666666,UB4Os,12,orthorhombic,0.1463611125946045,0.01901202826495707,0.001358151435852,0.0292941666666666,zero
JVASP-44623,-1.6645599603652954,-1.968212366104126,0.0,-0.018929898738861,-1.66456,-1.725855775555555,0.0,0.0413528888888889,Mn3FeO8,24,hexagonal,0.30365240573883057,0.06129581519025962,0.018929898738861,0.0413528888888889,zero
JVASP-37049,-0.2524999976158142,-0.5391825437545776,0.0,-0.059313952922821,-0.2525,-0.2776953005555559,0.0,0.0,Ti2GaNi,4,cubic,0.2866825461387634,0.025195302939741704,0.059313952922821,0.0,zero
JVASP-165194,-0.5815100073814392,-0.6597056984901428,0.0,-0.0727836489677429,-0.58151,-0.6724957765079365,0.0,0.0193016666666666,Hf2Ni2Sn,20,tetragonal,0.07819569110870361,0.09098576912649725,0.0727836489677429,0.0193016666666666,zero
JVASP-100940,-2.105829954147339,-2.367393970489502,0.0,-0.0245265364646911,-2.10583,-1.6685236961111107,0.0,0.3827785000000001,V2CoO6,9,monoclinic,0.2615640163421631,0.43730625803622813,0.0245265364646911,0.3827785000000001,zero
JVASP-108947,-0.6145099997520447,-0.5280066132545471,0.0,-0.0308921337127685,-0.61451,-0.5198352961111108,0.0,0.0386111111111111,CeCoGe2Ru,5,tetragonal,0.08650338649749756,0.09467470364093389,0.0308921337127685,0.0386111111111111,zero
JVASP-15427,-0.3445999920368194,-0.3863360285758972,0.0,-0.0131447911262512,-0.3446,-0.2145026894444447,0.0,0.0003066666666666,MnGeRh2,4,cubic,0.041736036539077814,0.1300973025923747,0.0131447911262512,0.0003066666666666,zero
JVASP-176023,-0.4133000075817108,-0.2548937201499939,0.0,0.1273453533649444,-0.4133,-0.8136365527777775,0.0,0.4558349999999994,Th2C3,20,cubic,0.15840628743171692,0.40033654519606665,0.1273453533649444,0.4558349999999994,zero
JVASP-14639,-0.6184099912643433,-0.4434077143669128,0.0,-0.0241736769676208,-0.61841,-0.1822861055555555,0.0,0.1078322222222222,AlCo,2,cubic,0.17500227689743048,0.4361238857087878,0.0241736769676208,0.1078322222222222,zero
JVASP-168250,-1.5508999824523926,-1.2258944511413574,0.6669999957084656,0.5267250537872314,-1.5509,-1.2148100334127,0.667,0.6887152777777769,Lu2CdSe4,14,cubic,0.32500553131103516,0.33608994903969247,0.14027494192123413,0.02171528206931128,nonzero
JVASP-86063,-0.4620999991893768,-0.6060037016868591,0.0,-0.0608630776405334,-0.4621,-0.4944066027777773,0.0,0.3012327222222221,Y3Ni13B2,18,hexagonal,0.14390370249748236,0.03230660358840054,0.0608630776405334,0.3012327222222221,zero
JVASP-176829,-1.4982999563217163,-1.6267035007476809,0.7129999995231628,0.5761709809303284,-1.4983,-1.3668473372222227,0.713,1.9927376111111128,Rb2CoCl4,28,orthorhombic,0.12840354442596458,0.13145261909949357,0.13682901859283447,1.27973761158795,nonzero
JVASP-48471,-2.2420899868011475,-2.245072603225708,0.0,0.2540038824081421,-2.24209,-2.545923468888892,0.0,1.429976444444443,Na2VO3,12,monoclinic,0.002982616424560547,0.3038334820877444,0.2540038824081421,1.429976444444443,zero
JVASP-127582,0.0086899995803833,-1.057569980621338,0.0,0.1387463510036468,0.00869,-0.9097721750000004,0.0,0.2660941666666669,PdF3,4,monoclinic,1.0662599802017212,0.9184621745803837,0.1387463510036468,0.2660941666666669,zero
JVASP-43490,-3.637929916381836,-3.561413288116455,3.813999891281128,2.853167057037353,-3.63793,-1.5937186733333333,3.814,2.2759848333333355,ZrO2,24,orthorhombic,0.07651662826538086,2.044211243048503,0.9608328342437749,1.5380150579477925,nonzero
JVASP-39360,-0.6562299728393555,-0.8189988136291504,0.0,-0.0573576092720031,-0.65623,-0.5013157403174608,0.0,0.0155727777777777,Lu3Ga5Ni,9,hexagonal,0.16276884078979492,0.15491423252189462,0.0573576092720031,0.0155727777777777,zero
JVASP-114470,0.4494099915027618,0.4280925989151001,0.0,0.0605268478393554,0.44941,0.1022060205555556,0.0,0.5614335,BBr2,3,orthorhombic,0.021317392587661688,0.3472039709472062,0.0605268478393554,0.5614335,zero
JVASP-22952,-2.6748299598693848,-2.8877408504486084,2.1659998893737797,1.264628291130066,-2.67483,-2.435746131666665,2.166,2.1231994444444457,Nb9PO25,35,tetragonal,0.21291089057922363,0.23908382820271967,0.9013715982437138,0.04280044492933399,nonzero
JVASP-26825,-2.60523009300232,-2.653094291687012,0.3129999935626983,0.3482198119163513,-2.60523,-2.4946025088888897,0.313,1.1912636111111123,Mg3Nb6O11,20,trigonal,0.04786419868469238,0.1106275841134301,0.03521981835365301,0.878263617548414,nonzero
JVASP-162664,-1.1383099555969238,-1.2219982147216797,0.0,0.1738485097885131,-1.13831,-0.976731576111112,0.0,0.4250552777777779,AlVN2,4,trigonal,0.08368825912475586,0.16157837948581177,0.1738485097885131,0.4250552777777779,zero
JVASP-160832,0.0090399999171495,0.0701020359992981,0.0,0.114512413740158,0.00904,-0.2633581344444443,0.0,0.01247,AlGaAg,3,cubic,0.061062036082148594,0.27239813436159377,0.114512413740158,0.01247,zero
JVASP-152717,-0.8740000128746033,-0.8225056529045105,0.0,0.004480242729187,-0.874,-0.7164355980158731,0.0,0.1247044444444443,BaMo3Se3,14,hexagonal,0.05149435997009277,0.15756441485873018,0.004480242729187,0.1247044444444443,zero
JVASP-59755,-2.114490032196045,-2.2641282081604004,0.0,0.1006294786930084,-2.11449,-2.268868144206349,0.0,0.4513248888888888,Ba2YCu3O6,12,tetragonal,0.14963817596435547,0.15437811201030405,0.1006294786930084,0.4513248888888888,zero
JVASP-153256,-0.2693000137805938,0.3714488744735718,0.0,0.0604151487350463,-0.2693,-0.3904141816666671,0.0,0.6291241666666666,PuB12,13,cubic,0.6407488882541656,0.12111416788607327,0.0604151487350463,0.6291241666666666,zero
JVASP-44691,-1.5612499713897705,-1.8394118547439573,0.0,-0.0028437376022338,-1.56125,-1.674514951825398,0.0,0.1009292777777778,Li2FeCuO4,16,orthorhombic,0.2781618833541868,0.11326498043562738,0.0028437376022338,0.1009292777777778,zero
JVASP-10726,-2.4264800548553467,-2.8673553466796875,4.816999912261963,4.352081775665283,-2.42648,-2.0565002211111105,4.817,2.5782370555555567,K2TeOF4,16,orthorhombic,0.4408752918243408,0.36997983374423615,0.4649181365966797,2.238762856706406,nonzero
JVASP-180794,-0.5410799980163574,-0.6250568628311157,0.4180000126361847,1.1222422122955322,-0.54108,-0.7788910127777778,0.418,0.5556769444444448,NaPS2,4,tetragonal,0.0839768648147583,0.23781101476142041,0.7042421996593475,0.13767693180826013,nonzero
JVASP-5686,-0.2025800049304962,-0.1180506348609924,0.6660000085830688,0.1835809648036956,-0.20258,-0.8271308244444446,0.666,0.5064547222222221,CuSe2Br,16,monoclinic,0.08452937006950378,0.6245508195139484,0.4824190437793733,0.15954528636084675,nonzero
JVASP-90551,-0.4077799916267395,-0.3979972898960113,0.3869999945163727,0.0791895389556884,-0.40778,-0.5570965138888893,0.387,0.5521791666666664,Na2BiAu,8,orthorhombic,0.009782701730728205,0.14931652226214975,0.3078104555606843,0.16517917215029376,nonzero
JVASP-41560,-2.2068300247192383,-2.168877363204956,0.0,0.3790790438652038,-2.20683,-1.3899380811111128,0.0,0.5987994444444443,Th3O2,10,trigonal,0.03795266151428223,0.8168919436081254,0.3790790438652038,0.5987994444444443,zero
JVASP-59649,-2.2083098888397217,-2.5797548294067383,0.0,0.3310509324073791,-2.20831,-3.089027218095238,0.0,2.67863611111111,Yb2Sn2O7,22,cubic,0.3714449405670166,0.8807173292555164,0.3310509324073791,2.67863611111111,zero
JVASP-147450,-1.27892005443573,-1.3087913990020752,0.0,-0.0070428848266601,-1.27892,-1.4253991802116417,0.0,0.1061732222222222,Co2O3F,12,orthorhombic,0.029871344566345215,0.1464791257759117,0.0070428848266601,0.1061732222222222,zero
JVASP-147170,-1.8443599939346316,-2.077687263488769,0.0140000004321336,0.0610045790672302,-1.84436,-1.8610551811111096,0.014,0.1220028214285715,Li4MnCo2O7,28,monoclinic,0.23332726955413752,0.016695187176478,0.0470045786350966,0.10800282099643789,nonzero
JVASP-14547,-0.2535699903964996,-0.219532310962677,0.0,0.0719047784805297,-0.25357,-0.0581394611111111,0.0,0.0313375555555555,LiAg,2,cubic,0.034037679433822576,0.19543052928538848,0.0719047784805297,0.0313375555555555,zero
JVASP-10118,-1.820430040359497,-2.067426443099976,1.399999976158142,0.6492087841033936,-1.82043,-2.595442215555557,1.4,2.412783611111111,NaAgF4,12,tetragonal,0.24699640274047896,0.7750121751960601,0.7507911920547485,1.012783634952969,nonzero
JVASP-143147,-1.6969900131225586,-1.8123364448547363,5.602000236511231,4.288395881652832,-1.69699,-0.7338063338095239,5.602,4.098226555555556,MgSiH6O6,28,monoclinic,0.11534643173217773,0.9631836793130347,1.3136043548583993,1.5037736809556757,nonzero
JVASP-129942,0.2759599983692169,0.0133746266365051,0.0,-0.0633298754692077,0.27596,0.0419599672222221,0.0,0.0,Pu7Bi,8,orthorhombic,0.2625853717327118,0.2340000311469948,0.0633298754692077,0.0,zero
JVASP-169011,-0.7856799960136414,-0.7648538947105408,0.0,-0.0078510642051696,-0.78568,-0.5720620701587306,0.0,0.0483102777777778,LaGe2IrRu,5,tetragonal,0.020826101303100586,0.2136179258549108,0.0078510642051696,0.0483102777777778,zero
JVASP-121530,-3.582659959793091,-3.603626251220703,5.692999839782715,5.067263126373291,-3.58266,-2.450476041666667,5.693,2.435401666666668,Sm3B2O6F3,28,monoclinic,0.020966291427612305,1.1321839181264237,0.6257367134094238,3.257598173116047,nonzero
JVASP-10019,-0.7571399807929993,-0.9418315291404724,0.3199999928474426,0.4846754372119903,-0.75714,-1.1520125055555552,0.32,0.6162797222222223,SrGa2Te4,14,orthorhombic,0.18469154834747314,0.39487252476255597,0.16467544436454767,0.29627972937477964,nonzero
JVASP-120075,-2.128159999847412,-2.544722080230713,0.0,0.7065607309341431,-2.12816,-1.4354777402380945,0.0,0.0716147222222221,ZrCdO2,4,tetragonal,0.4165620803833008,0.6926822596093176,0.7065607309341431,0.0716147222222221,zero
JVASP-39204,0.52742999792099,0.3279962539672851,0.0,0.248964637517929,0.52743,0.185015712896825,0.0,0.1372125,K3Y,4,tetragonal,0.1994337439537049,0.342414285024165,0.248964637517929,0.1372125,zero
JVASP-139677,0.1111200004816055,-0.3813298940658569,0.0,0.2872524559497833,0.11112,-0.2838414305555557,0.0,0.0474730555555555,NaMgAs,3,tetragonal,0.49244989454746235,0.3949614310371612,0.2872524559497833,0.0474730555555555,zero
JVASP-108579,-2.5711300373077397,-2.879456043243408,3.3980000019073486,3.615226268768311,-2.57113,-2.461249088333335,3.398,2.159372611111112,Na3SbF6,10,cubic,0.3083260059356685,0.10988094897440481,0.21722626686096236,1.2386273907962368,nonzero
JVASP-69661,0.3174799978733063,0.2573417425155639,0.0,-0.002381682395935,0.31748,0.1491067672222222,0.0,0.0042194444444444,Be2InCu,4,tetragonal,0.060138255357742365,0.1683732306510841,0.002381682395935,0.0042194444444444,zero
JVASP-179017,-0.3827199935913086,-0.5346051454544067,0.0,0.1146961450576782,-0.38272,-0.5111362327777775,0.0,0.0002731666666666,LiAs2Rh,4,cubic,0.15188515186309814,0.12841623918646894,0.1146961450576782,0.0002731666666666,zero
JVASP-85210,-0.3275200128555298,-0.2811574339866638,0.0,0.0603315234184265,-0.32752,-0.6008721088888891,0.0,1.2472991666666664,Ba7Al10,17,trigonal,0.04636257886886597,0.2733520960333593,0.0603315234184265,1.2472991666666664,zero
JVASP-110770,-0.0589199997484684,-0.1002426743507385,0.0,-0.0239570140838623,-0.05892,-0.7176338655555554,0.0,0.7870098333333344,DyMg2Sc,4,cubic,0.0413226746022701,0.658713865807087,0.0239570140838623,0.7870098333333344,zero
JVASP-177815,-1.5436999797821045,-1.800679326057434,0.0,0.1500046849250793,-1.5437,-1.8911455600793647,0.0,1.3769996111111118,MnPbO3,20,monoclinic,0.2569793462753296,0.34744558029726025,0.1500046849250793,1.3769996111111118,zero
JVASP-29652,-0.457040011882782,-0.4145179092884063,0.0,0.1706940233707428,-0.45704,-0.6596312194444444,0.0,0.8243068888888886,YbP5,24,monoclinic,0.042522102594375666,0.20259120756166238,0.1706940233707428,0.8243068888888886,zero
JVASP-25806,-2.4776198863983154,-2.619211196899414,2.9019999504089355,2.083075523376465,-2.47762,-2.331120472222223,2.902,3.0360136111111107,K5V3O10,72,tetragonal,0.14159131050109863,0.14649941417609247,0.8189244270324707,0.13401366070217513,nonzero
JVASP-97443,-2.828239917755127,-3.016509771347046,4.673999786376953,4.083815574645996,-2.82824,-2.348245427222224,4.674,3.928502777777775,K2Al2B2O7,39,trigonal,0.18826985359191895,0.4799944905329028,0.590184211730957,0.7454970085991781,nonzero
JVASP-20517,-0.2530699968338012,-0.1800068616867065,0.0,0.1042543947696685,-0.25307,-0.241677616111111,0.0,0.0670739814814814,LiZn,4,cubic,0.07306313514709473,0.01139238072269022,0.1042543947696685,0.0670739814814814,zero
JVASP-64618,1.229699969291687,1.1095595359802246,0.0,0.0211071372032165,1.2297,0.8193711738492044,0.0,0.0047533333333333,Ba4YMn,6,cubic,0.1201404333114624,0.4103287954424826,0.0211071372032165,0.0047533333333333,zero
JVASP-35643,-2.673069953918457,-2.73356556892395,0.2150000035762787,0.076097548007965,-2.67307,-2.51786906626984,0.215,0.3431985000000002,AlV2O4,28,trigonal,0.060495615005493164,0.15520088764861706,0.13890245556831368,0.1281984964237215,nonzero
JVASP-65036,0.4610599875450134,-0.0432833433151245,0.0,0.0298832058906555,0.46106,0.1320607511111111,0.0,0.2476913888888889,YSc4Be,6,cubic,0.5043433308601379,0.32899923643390233,0.0298832058906555,0.2476913888888889,zero
JVASP-40550,-0.3928900063037872,-0.3311545848846435,0.0,0.0672626495361328,-0.39289,-0.3404936097222217,0.0,0.0116211111111111,LaMgHg2,4,cubic,0.06173542141914368,0.052396396581565474,0.0672626495361328,0.0116211111111111,zero
JVASP-138818,-2.3465399742126465,-2.478114128112793,0.0,0.1947409212589264,-2.34654,-0.9748328077777776,0.0,0.6324887037037032,LiNbF2,4,trigonal,0.13157415390014648,1.3717071664348688,0.1947409212589264,0.6324887037037032,zero
JVASP-125530,-0.2910900115966797,-0.1924021244049072,0.0,0.0862229466438293,-0.29109,-0.2506837166666666,0.0,0.1819289444444445,PaAl3,4,cubic,0.09868788719177249,0.040406294930013076,0.0862229466438293,0.1819289444444445,zero
JVASP-159027,-0.4380500018596649,-0.4524944424629211,0.0,-0.0284121632575988,-0.43805,-0.4094529100000008,0.0,0.0096675,Ni12P5,17,tetragonal,0.01444444060325617,0.028597091859664137,0.0284121632575988,0.0096675,zero
JVASP-170092,-1.6975899934768677,-1.455282211303711,0.163000002503395,1.7669401168823242,-1.69759,-2.241590042777778,0.163,2.096627388888889,Te4AuO4F20,29,triclinic,0.24230778217315674,0.5440000493009105,1.6039401143789291,1.9336273863854938,nonzero
JVASP-64192,0.732420027256012,0.7646716833114624,0.0,0.0185369849205017,0.73242,0.5516863122222226,0.0,0.0074644444444444,Ba4ZrGa,6,cubic,0.03225165605545044,0.18073371503378932,0.0185369849205017,0.0074644444444444,zero
JVASP-18907,1.6201399564743042,0.4829232692718506,0.0,0.0831606388092041,1.62014,0.0387490633333333,0.0,0.839052222222223,Br3N,4,cubic,1.1372166872024536,1.5813908931409708,0.0831606388092041,0.839052222222223,zero
JVASP-59030,-1.2247799634933472,-1.1046689748764038,1.597000002861023,0.2049374282360077,-1.22478,-1.116567251111111,1.597,1.915262499999999,KMnBr3,20,orthorhombic,0.12011098861694336,0.10821271238223606,1.3920625746250153,0.31826249713897603,nonzero
JVASP-48482,-2.0021300315856934,-2.1771605014801025,0.0,0.1000723838806152,-2.00213,-1.9576939783333311,0.0,0.0164138888888888,Mn3O4F2,18,monoclinic,0.17503046989440918,0.04443605325236222,0.1000723838806152,0.0164138888888888,zero
JVASP-115839,-0.3499000072479248,-0.3320366740226745,0.1829999983310699,0.8207105994224548,-0.3499,-0.3757729644444447,0.183,0.1090189444444443,RbAgSe,3,orthorhombic,0.0178633332252503,0.025872957196519886,0.6377106010913849,0.0739810538866256,nonzero
JVASP-16441,-0.937690019607544,-1.1053646802902222,0.0,-0.0541621446609497,-0.93769,-0.4478311261111111,0.0,0.0015872222222222,DyAu2,3,tetragonal,0.16767466068267822,0.48985889349643286,0.0541621446609497,0.0015872222222222,zero
JVASP-188469,-0.3877899944782257,-0.1145751476287841,0.0,0.0250624418258667,-0.38779,-0.4111209377777775,0.0,0.0031958333333333,MgTaRu2,4,tetragonal,0.27321484684944164,0.023330943299551765,0.0250624418258667,0.0031958333333333,zero
JVASP-126276,-0.198730006814003,-0.2764040827751159,0.0,-0.0701744556427002,-0.19873,0.0437797994444444,0.0,0.0422752777777777,BeNi3,4,cubic,0.07767407596111292,0.2425098062584474,0.0701744556427002,0.0422752777777777,zero
JVASP-186082,-0.429610013961792,-0.9810736775398254,0.0,-0.0792065858840942,-0.42961,-0.2647163844444442,0.0,0.0330280555555555,SrFeBr2,4,tetragonal,0.5514636635780334,0.16489362951734782,0.0792065858840942,0.0330280555555555,zero
JVASP-170204,-0.5059800148010254,-0.701166033744812,0.0,-0.0637814998626709,-0.50598,-0.497179716666667,0.0,0.0255330555555555,Dy5Ni2Bi,16,tetragonal,0.19518601894378662,0.008800298134358397,0.0637814998626709,0.0255330555555555,zero
JVASP-147499,-0.6321499943733215,-0.7881559729576111,1.9140000343322756,1.2969467639923096,-0.63215,-1.0352955583333348,1.914,2.083404555555556,NaPS3,20,monoclinic,0.15600597858428955,0.4031455639600132,0.617053270339966,0.16940452122328042,nonzero
JVASP-159865,-0.688539981842041,-0.7622231245040894,0.0,-0.0283486247062683,-0.68854,-1.7430031055555564,0.0,0.598839833333333,CrCuTeO,8,tetragonal,0.07368314266204834,1.0544631237135154,0.0283486247062683,0.598839833333333,zero
JVASP-99915,-0.3888800144195556,-0.3954789638519287,0.0,-0.0332205891609191,-0.38888,-0.7528706388888882,0.0,0.2341544444444443,U3Al3CoRu2,9,hexagonal,0.006598949432373102,0.36399062446933256,0.0332205891609191,0.2341544444444443,zero
