jid,formation_true,formation_pred,bandgap_true,bandgap_pred,formation_true_base,formation_pred_base,bandgap_true_base,bandgap_pred_base,formula,nat,crystal_system,formation_abs_error_gnn,formation_abs_error_baseline,bandgap_abs_error_gnn,bandgap_abs_error_baseline,gap_subset,error_target
JVASP-120032,0.7987200021743774,-1.0532495975494385,0.0,0.4470707774162292,0.79872,0.2612026555555554,0.0,0.0107592222222222,HfBrN,3,tetragonal,1.851969599723816,0.5375173466188221,0.4470707774162292,0.0107592222222222,zero,formation_energy_peratom
JVASP-116404,1.3157299757003784,-0.4665729701519012,0.0,-0.0350145101547241,1.31573,0.5786155904761908,0.0,0.3437246269841268,YSiO,3,monoclinic,1.7823029458522797,0.7371143852241876,0.0350145101547241,0.3437246269841268,zero,formation_energy_peratom
JVASP-7379,1.6885000467300415,0.0490490198135376,0.0,2.013391494750977,1.6885,1.2597040712433878,0.0,0.8775100824915825,Cl,1,cubic,1.639451026916504,0.4287959754866537,2.013391494750977,0.8775100824915825,zero,formation_energy_peratom
JVASP-79515,2.149549961090088,0.5327705144882202,0.5879999995231628,0.7559061050415039,2.14955,0.5149235457142856,0.588,0.7816886111111115,KC,2,cubic,1.6167794466018677,1.6346264153758023,0.16790610551834106,0.1936886115879487,nonzero,formation_energy_peratom
JVASP-118414,-0.8157600164413452,-2.410550117492676,0.6779999732971191,6.476030349731445,-0.81576,-0.1882845194444443,0.678,1.3428452619047622,HF2,3,triclinic,1.5947901010513306,0.627475496996901,5.798030376434326,0.664845288607643,nonzero,formation_energy_peratom
JVASP-16189,-1.3370699882507324,-2.767789125442505,0.0,1.6105830669403076,-1.33707,-2.1372096694444465,0.0,0.4716480317460316,PrGaO3,5,cubic,1.4307191371917725,0.800139681193714,1.6105830669403076,0.4716480317460316,zero,formation_energy_peratom
JVASP-91752,-0.0862499997019767,1.3441057205200195,2.5999999046325684,0.6079609394073486,-0.08625,-0.7812086111111115,2.6,1.885905833333333,BC2N,8,monoclinic,1.4303557202219963,0.6949586114091348,1.9920389652252197,0.7140940712992354,nonzero,formation_energy_peratom
JVASP-9169,-0.2272499948740005,1.195486068725586,3.50600004196167,0.3803721070289612,-0.22725,-0.5969583961111111,3.506,2.418013444444445,CaN6,14,orthorhombic,1.4227360635995865,0.36970840123711063,3.1256279349327087,1.087986597517225,nonzero,formation_energy_peratom
JVASP-120386,1.9881900548934937,0.5898064374923706,0.0,0.1109557449817657,1.98819,0.1577829555555555,0.0,0.0234819444444444,AuCCl,3,hexagonal,1.398383617401123,1.8304070993379382,0.1109557449817657,0.0234819444444444,zero,formation_energy_peratom
JVASP-81245,1.3613899946212769,0.0394017100334167,0.9039999842643738,0.0470294952392578,1.36139,0.596622467222222,0.904,1.102210555555555,LiCuAg2,4,orthorhombic,1.32198828458786,0.7647675273990548,0.856970489025116,0.19821057129118125,nonzero,formation_energy_peratom
JVASP-118414,-0.8157600164413452,-2.410550117492676,0.6779999732971191,6.476030349731445,-0.81576,-0.1882845194444443,0.678,1.3428452619047622,HF2,3,triclinic,1.5947901010513306,0.627475496996901,5.798030376434326,0.664845288607643,nonzero,optb88vdw_bandgap
JVASP-87076,-3.654949903488159,-4.007909774780273,0.0,5.733114242553711,-3.65495,-3.020906756666669,0.0,3.4071513888888907,TbBaF6,16,orthorhombic,0.35295987129211426,0.6340431468214902,5.733114242553711,3.4071513888888907,zero,optb88vdw_bandgap
JVASP-21214,0.0007300000288523,0.2438628673553466,8.619000434875488,4.389487266540527,0.00073,0.4519656173809521,8.619,2.408778087301584,H,4,hexagonal,0.2431328673264943,0.45123561735209977,4.229513168334961,6.210222347573904,nonzero,optb88vdw_bandgap
JVASP-52598,-3.3267199993133545,-2.662948608398437,8.432999610900879,4.329637050628662,-3.32672,-0.2610606299999999,8.433,1.457074444444445,BeF2,9,monoclinic,0.6637713909149174,3.0656593693133547,4.103362560272217,6.975925166456434,nonzero,optb88vdw_bandgap
JVASP-164646,-1.590149998664856,-1.082535743713379,6.151000022888184,2.4418880939483643,-1.59015,-1.0713620183333326,6.151,3.449484611111109,LiHSO4,28,monoclinic,0.507614254951477,0.5187879803315234,3.7091119289398193,2.7015154117770748,nonzero,optb88vdw_bandgap
JVASP-136223,-0.4645299911499023,-1.1204679012298584,0.0,3.584275722503662,-0.46453,-0.6381579777777782,0.0,1.1768964285714285,LiCO,3,tetragonal,0.655937910079956,0.17362798662787587,3.584275722503662,1.1768964285714285,zero,optb88vdw_bandgap
JVASP-91799,-3.184079885482788,-3.266141176223755,5.151999950408936,1.675541639328003,-3.18408,-2.0953547801587296,5.152,2.529916111111112,LiNbF6,8,trigonal,0.0820612907409668,1.0887251053240585,3.4764583110809335,2.6220838392978245,nonzero,optb88vdw_bandgap
JVASP-186609,-2.5785300731658936,-3.2497947216033936,0.0,3.4708971977233887,-2.57853,-0.9396748872222216,0.0,0.3836816666666666,LiHfO3,5,cubic,0.6712646484375,1.638855185943672,3.4708971977233887,0.3836816666666666,zero,optb88vdw_bandgap
JVASP-9169,-0.2272499948740005,1.195486068725586,3.50600004196167,0.3803721070289612,-0.22725,-0.5969583961111111,3.506,2.418013444444445,CaN6,14,orthorhombic,1.4227360635995865,0.36970840123711063,3.1256279349327087,1.087986597517225,nonzero,optb88vdw_bandgap
JVASP-110997,-2.9358999729156494,-2.9718592166900635,3.714999914169312,0.6161579489707947,-2.9359,-2.3828020202380977,3.715,0.5264874999999997,SrNdGaO4,7,tetragonal,0.03595924377441406,0.5530979526775517,3.0988419651985173,3.1885124141693124,nonzero,optb88vdw_bandgap
